sub,ses,task,run,tau,time,subnetwork,stability
006,bhb,rest,1,19,1,Salience,0.68956674586939
006,bhb,rest,1,19,1,vDMN,0.4082886441274662
006,bhb,rest,1,19,1,Visuospatial,0.6060542038126249
006,bhb,rest,1,19,1,whole_brain,0.664936581424034
006,bhb,rest,1,19,2,unlabeled,0.620406855661123
006,bhb,rest,1,19,2,Motor,0.5522492179366676
006,bhb,rest,1,19,2,Auditory,0.38745089498617213
006,bhb,rest,1,19,2,Basal_Ganglia,0.41715412996483664
006,bhb,rest,1,19,2,dDMN,0.4501392534164789
006,bhb,rest,1,19,2,High_Visual,0.22868608765725318
006,bhb,rest,1,19,2,Language,0.4039159116675562
006,bhb,rest,1,19,2,LECN,0.1606357167431678
006,bhb,rest,1,19,2,Post_Salience,0.6409474537666653
006,bhb,rest,1,19,2,Precuneus,0.6788258870719242
006,bhb,rest,1,19,2,Prim_Visual,1.0868932867608558
006,bhb,rest,1,19,2,RECN,0.3652792491915574
006,bhb,rest,1,19,2,Salience,0.5504358437629256
006,bhb,rest,1,19,2,vDMN,0.5501540753181551
006,bhb,rest,1,19,2,Visuospatial,0.5654779731509165
006,bhb,rest,1,19,2,whole_brain,0.6155826410623536
006,bhb,rest,1,19,3,unlabeled,0.5853677757641792
006,bhb,rest,1,19,3,Motor,0.5025531474893707
006,bhb,rest,1,19,3,Auditory,0.5847848716153097
006,bhb,rest,1,19,3,Basal_Ganglia,0.6654492267222283
006,bhb,rest,1,19,3,dDMN,0.43519208412120797
006,bhb,rest,1,19,3,High_Visual,0.07055076933638936
006,bhb,rest,1,19,3,Language,0.39146600551016525
006,bhb,rest,1,19,3,LECN,0.44575213472431224
006,bhb,rest,1,19,3,Post_Salience,0.5080647552059301
006,bhb,rest,1,19,3,Precuneus,0.3640242842837379
006,bhb,rest,1,19,3,Prim_Visual,0.18277536037066341
006,bhb,rest,1,19,3,RECN,0.4876780347914436
006,bhb,rest,1,19,3,Salience,0.37901934876292254
006,bhb,rest,1,19,3,vDMN,0.4978950635033691
006,bhb,rest,1,19,3,Visuospatial,0.6245325470326532
006,bhb,rest,1,19,3,whole_brain,0.5843409564858605
006,bhb,rest,1,19,4,unlabeled,0.5706805238927976
006,bhb,rest,1,19,4,Motor,0.4244285699163908
006,bhb,rest,1,19,4,Auditory,0.09504503716280689
006,bhb,rest,1,19,4,Basal_Ganglia,0.5351542529472444
006,bhb,rest,1,19,4,dDMN,0.43934957408673875
006,bhb,rest,1,19,4,High_Visual,0.17380955306231047
006,bhb,rest,1,19,4,Language,0.5248306828553589
006,bhb,rest,1,19,4,LECN,0.2636297637378803
006,bhb,rest,1,19,4,Post_Salience,0.5461905282711769
006,bhb,rest,1,19,4,Precuneus,0.3875162899861547
006,bhb,rest,1,19,4,Prim_Visual,0.8980258484712159
006,bhb,rest,1,19,4,RECN,0.5696854600837985
006,bhb,rest,1,19,4,Salience,0.5593223580134623
006,bhb,rest,1,19,4,vDMN,0.45154108461472037
006,bhb,rest,1,19,4,Visuospatial,0.5947802779385848
006,bhb,rest,1,19,4,whole_brain,0.5609018846703463
006,bhb,rest,1,19,5,unlabeled,0.6049063058728835
006,bhb,rest,1,19,5,Motor,0.379265414291193
006,bhb,rest,1,19,5,Auditory,0.3636586003570288
006,bhb,rest,1,19,5,Basal_Ganglia,0.47827294706946083
006,bhb,rest,1,19,5,dDMN,0.39502423047250934
006,bhb,rest,1,19,5,High_Visual,0.6380316398882947
006,bhb,rest,1,19,5,Language,0.793427272795533
006,bhb,rest,1,19,5,LECN,0.3039051094364647
006,bhb,rest,1,19,5,Post_Salience,0.748925542729631
006,bhb,rest,1,19,5,Precuneus,0.7614209734273992
006,bhb,rest,1,19,5,Prim_Visual,0.7439083420342951
006,bhb,rest,1,19,5,RECN,0.18996171335613768
006,bhb,rest,1,19,5,Salience,0.5468191870200313
006,bhb,rest,1,19,5,vDMN,0.636726209376921
006,bhb,rest,1,19,5,Visuospatial,0.6053068716091198
006,bhb,rest,1,19,5,whole_brain,0.6083655673211485
006,bhb,rest,1,19,6,unlabeled,
006,bhb,rest,1,19,6,Motor,
006,bhb,rest,1,19,6,Auditory,
006,bhb,rest,1,19,6,Basal_Ganglia,
006,bhb,rest,1,19,6,dDMN,
006,bhb,rest,1,19,6,High_Visual,
006,bhb,rest,1,19,6,Language,
006,bhb,rest,1,19,6,LECN,
006,bhb,rest,1,19,6,Post_Salience,
006,bhb,rest,1,19,6,Precuneus,
006,bhb,rest,1,19,6,Prim_Visual,
006,bhb,rest,1,19,6,RECN,
006,bhb,rest,1,19,6,Salience,
006,bhb,rest,1,19,6,vDMN,
006,bhb,rest,1,19,6,Visuospatial,
006,bhb,rest,1,19,6,whole_brain,
006,bhb,rest,1,19,7,unlabeled,
006,bhb,rest,1,19,7,Motor,
006,bhb,rest,1,19,7,Auditory,
006,bhb,rest,1,19,7,Basal_Ganglia,
006,bhb,rest,1,19,7,dDMN,
006,bhb,rest,1,19,7,High_Visual,
006,bhb,rest,1,19,7,Language,
006,bhb,rest,1,19,7,LECN,
006,bhb,rest,1,19,7,Post_Salience,
006,bhb,rest,1,19,7,Precuneus,
006,bhb,rest,1,19,7,Prim_Visual,
006,bhb,rest,1,19,7,RECN,
006,bhb,rest,1,19,7,Salience,
006,bhb,rest,1,19,7,vDMN,
006,bhb,rest,1,19,7,Visuospatial,
006,bhb,rest,1,19,7,whole_brain,
006,bhb,rest,1,19,8,unlabeled,
006,bhb,rest,1,19,8,Motor,
006,bhb,rest,1,19,8,Auditory,
006,bhb,rest,1,19,8,Basal_Ganglia,
006,bhb,rest,1,19,8,dDMN,
006,bhb,rest,1,19,8,High_Visual,
006,bhb,rest,1,19,8,Language,
006,bhb,rest,1,19,8,LECN,
006,bhb,rest,1,19,8,Post_Salience,
006,bhb,rest,1,19,8,Precuneus,
006,bhb,rest,1,19,8,Prim_Visual,
006,bhb,rest,1,19,8,RECN,
006,bhb,rest,1,19,8,Salience,
006,bhb,rest,1,19,8,vDMN,
006,bhb,rest,1,19,8,Visuospatial,
006,bhb,rest,1,19,8,whole_brain,
006,bhb,rest,1,19,9,unlabeled,
006,bhb,rest,1,19,9,Motor,
006,bhb,rest,1,19,9,Auditory,
006,bhb,rest,1,19,9,Basal_Ganglia,
006,bhb,rest,1,19,9,dDMN,
006,bhb,rest,1,19,9,High_Visual,
006,bhb,rest,1,19,9,Language,
006,bhb,rest,1,19,9,LECN,
006,bhb,rest,1,19,9,Post_Salience,
006,bhb,rest,1,19,9,Precuneus,
006,bhb,rest,1,19,9,Prim_Visual,
006,bhb,rest,1,19,9,RECN,
006,bhb,rest,1,19,9,Salience,
006,bhb,rest,1,19,9,vDMN,
006,bhb,rest,1,19,9,Visuospatial,
006,bhb,rest,1,19,9,whole_brain,
006,bhb,rest,1,19,10,unlabeled,
006,bhb,rest,1,19,10,Motor,
006,bhb,rest,1,19,10,Auditory,
006,bhb,rest,1,19,10,Basal_Ganglia,
006,bhb,rest,1,19,10,dDMN,
006,bhb,rest,1,19,10,High_Visual,
006,bhb,rest,1,19,10,Language,
006,bhb,rest,1,19,10,LECN,
006,bhb,rest,1,19,10,Post_Salience,
006,bhb,rest,1,19,10,Precuneus,
006,bhb,rest,1,19,10,Prim_Visual,
006,bhb,rest,1,19,10,RECN,
006,bhb,rest,1,19,10,Salience,
006,bhb,rest,1,19,10,vDMN,
006,bhb,rest,1,19,10,Visuospatial,
006,bhb,rest,1,19,10,whole_brain,
006,bhb,rest,1,19,11,unlabeled,
006,bhb,rest,1,19,11,Motor,
006,bhb,rest,1,19,11,Auditory,
006,bhb,rest,1,19,11,Basal_Ganglia,
006,bhb,rest,1,19,11,dDMN,
006,bhb,rest,1,19,11,High_Visual,
006,bhb,rest,1,19,11,Language,
006,bhb,rest,1,19,11,LECN,
006,bhb,rest,1,19,11,Post_Salience,
006,bhb,rest,1,19,11,Precuneus,
006,bhb,rest,1,19,11,Prim_Visual,
006,bhb,rest,1,19,11,RECN,
006,bhb,rest,1,19,11,Salience,
006,bhb,rest,1,19,11,vDMN,
006,bhb,rest,1,19,11,Visuospatial,
006,bhb,rest,1,19,11,whole_brain,
006,bhb,rest,1,19,12,unlabeled,
006,bhb,rest,1,19,12,Motor,
006,bhb,rest,1,19,12,Auditory,
006,bhb,rest,1,19,12,Basal_Ganglia,
006,bhb,rest,1,19,12,dDMN,
006,bhb,rest,1,19,12,High_Visual,
006,bhb,rest,1,19,12,Language,
006,bhb,rest,1,19,12,LECN,
006,bhb,rest,1,19,12,Post_Salience,
006,bhb,rest,1,19,12,Precuneus,
006,bhb,rest,1,19,12,Prim_Visual,
006,bhb,rest,1,19,12,RECN,
006,bhb,rest,1,19,12,Salience,
006,bhb,rest,1,19,12,vDMN,
006,bhb,rest,1,19,12,Visuospatial,
006,bhb,rest,1,19,12,whole_brain,
006,bhb,rest,1,19,13,unlabeled,
006,bhb,rest,1,19,13,Motor,
006,bhb,rest,1,19,13,Auditory,
006,bhb,rest,1,19,13,Basal_Ganglia,
006,bhb,rest,1,19,13,dDMN,
006,bhb,rest,1,19,13,High_Visual,
006,bhb,rest,1,19,13,Language,
006,bhb,rest,1,19,13,LECN,
006,bhb,rest,1,19,13,Post_Salience,
006,bhb,rest,1,19,13,Precuneus,
006,bhb,rest,1,19,13,Prim_Visual,
006,bhb,rest,1,19,13,RECN,
006,bhb,rest,1,19,13,Salience,
006,bhb,rest,1,19,13,vDMN,
006,bhb,rest,1,19,13,Visuospatial,
006,bhb,rest,1,19,13,whole_brain,
006,bhb,rest,1,19,14,unlabeled,
006,bhb,rest,1,19,14,Motor,
006,bhb,rest,1,19,14,Auditory,
006,bhb,rest,1,19,14,Basal_Ganglia,
006,bhb,rest,1,19,14,dDMN,
006,bhb,rest,1,19,14,High_Visual,
006,bhb,rest,1,19,14,Language,
006,bhb,rest,1,19,14,LECN,
006,bhb,rest,1,19,14,Post_Salience,
006,bhb,rest,1,19,14,Precuneus,
006,bhb,rest,1,19,14,Prim_Visual,
006,bhb,rest,1,19,14,RECN,
006,bhb,rest,1,19,14,Salience,
006,bhb,rest,1,19,14,vDMN,
006,bhb,rest,1,19,14,Visuospatial,
006,bhb,rest,1,19,14,whole_brain,
006,bhb,rest,1,19,15,unlabeled,
006,bhb,rest,1,19,15,Motor,
006,bhb,rest,1,19,15,Auditory,
006,bhb,rest,1,19,15,Basal_Ganglia,
006,bhb,rest,1,19,15,dDMN,
006,bhb,rest,1,19,15,High_Visual,
006,bhb,rest,1,19,15,Language,
006,bhb,rest,1,19,15,LECN,
006,bhb,rest,1,19,15,Post_Salience,
006,bhb,rest,1,19,15,Precuneus,
006,bhb,rest,1,19,15,Prim_Visual,
006,bhb,rest,1,19,15,RECN,
006,bhb,rest,1,19,15,Salience,
006,bhb,rest,1,19,15,vDMN,
006,bhb,rest,1,19,15,Visuospatial,
006,bhb,rest,1,19,15,whole_brain,
006,bhb,rest,1,19,16,unlabeled,
006,bhb,rest,1,19,16,Motor,
006,bhb,rest,1,19,16,Auditory,
006,bhb,rest,1,19,16,Basal_Ganglia,
006,bhb,rest,1,19,16,dDMN,
006,bhb,rest,1,19,16,High_Visual,
006,bhb,rest,1,19,16,Language,
006,bhb,rest,1,19,16,LECN,
006,bhb,rest,1,19,16,Post_Salience,
006,bhb,rest,1,19,16,Precuneus,
006,bhb,rest,1,19,16,Prim_Visual,
006,bhb,rest,1,19,16,RECN,
006,bhb,rest,1,19,16,Salience,
006,bhb,rest,1,19,16,vDMN,
006,bhb,rest,1,19,16,Visuospatial,
006,bhb,rest,1,19,16,whole_brain,
006,bhb,rest,1,19,17,unlabeled,
006,bhb,rest,1,19,17,Motor,
006,bhb,rest,1,19,17,Auditory,
006,bhb,rest,1,19,17,Basal_Ganglia,
006,bhb,rest,1,19,17,dDMN,
006,bhb,rest,1,19,17,High_Visual,
006,bhb,rest,1,19,17,Language,
006,bhb,rest,1,19,17,LECN,
006,bhb,rest,1,19,17,Post_Salience,
006,bhb,rest,1,19,17,Precuneus,
006,bhb,rest,1,19,17,Prim_Visual,
006,bhb,rest,1,19,17,RECN,
006,bhb,rest,1,19,17,Salience,
006,bhb,rest,1,19,17,vDMN,
006,bhb,rest,1,19,17,Visuospatial,
006,bhb,rest,1,19,17,whole_brain,
006,bhb,rest,1,19,18,unlabeled,
006,bhb,rest,1,19,18,Motor,
006,bhb,rest,1,19,18,Auditory,
006,bhb,rest,1,19,18,Basal_Ganglia,
006,bhb,rest,1,19,18,dDMN,
006,bhb,rest,1,19,18,High_Visual,
006,bhb,rest,1,19,18,Language,
006,bhb,rest,1,19,18,LECN,
006,bhb,rest,1,19,18,Post_Salience,
006,bhb,rest,1,19,18,Precuneus,
006,bhb,rest,1,19,18,Prim_Visual,
006,bhb,rest,1,19,18,RECN,
006,bhb,rest,1,19,18,Salience,
006,bhb,rest,1,19,18,vDMN,
006,bhb,rest,1,19,18,Visuospatial,
006,bhb,rest,1,19,18,whole_brain,
006,bhb,rest,1,19,19,unlabeled,
006,bhb,rest,1,19,19,Motor,
006,bhb,rest,1,19,19,Auditory,
006,bhb,rest,1,19,19,Basal_Ganglia,
006,bhb,rest,1,19,19,dDMN,
006,bhb,rest,1,19,19,High_Visual,
006,bhb,rest,1,19,19,Language,
006,bhb,rest,1,19,19,LECN,
006,bhb,rest,1,19,19,Post_Salience,
006,bhb,rest,1,19,19,Precuneus,
006,bhb,rest,1,19,19,Prim_Visual,
006,bhb,rest,1,19,19,RECN,
006,bhb,rest,1,19,19,Salience,
006,bhb,rest,1,19,19,vDMN,
006,bhb,rest,1,19,19,Visuospatial,
006,bhb,rest,1,19,19,whole_brain,
006,bhb,rest,1,19,20,unlabeled,
006,bhb,rest,1,19,20,Motor,
006,bhb,rest,1,19,20,Auditory,
006,bhb,rest,1,19,20,Basal_Ganglia,
006,bhb,rest,1,19,20,dDMN,
006,bhb,rest,1,19,20,High_Visual,
006,bhb,rest,1,19,20,Language,
006,bhb,rest,1,19,20,LECN,
006,bhb,rest,1,19,20,Post_Salience,
006,bhb,rest,1,19,20,Precuneus,
006,bhb,rest,1,19,20,Prim_Visual,
006,bhb,rest,1,19,20,RECN,
006,bhb,rest,1,19,20,Salience,
006,bhb,rest,1,19,20,vDMN,
006,bhb,rest,1,19,20,Visuospatial,
006,bhb,rest,1,19,20,whole_brain,
006,bhb,rest,1,19,21,unlabeled,
006,bhb,rest,1,19,21,Motor,
006,bhb,rest,1,19,21,Auditory,
006,bhb,rest,1,19,21,Basal_Ganglia,
006,bhb,rest,1,19,21,dDMN,
006,bhb,rest,1,19,21,High_Visual,
006,bhb,rest,1,19,21,Language,
006,bhb,rest,1,19,21,LECN,
006,bhb,rest,1,19,21,Post_Salience,
006,bhb,rest,1,19,21,Precuneus,
006,bhb,rest,1,19,21,Prim_Visual,
006,bhb,rest,1,19,21,RECN,
006,bhb,rest,1,19,21,Salience,
006,bhb,rest,1,19,21,vDMN,
006,bhb,rest,1,19,21,Visuospatial,
006,bhb,rest,1,19,21,whole_brain,
006,bhb,rest,1,19,22,unlabeled,
006,bhb,rest,1,19,22,Motor,
006,bhb,rest,1,19,22,Auditory,
006,bhb,rest,1,19,22,Basal_Ganglia,
006,bhb,rest,1,19,22,dDMN,
006,bhb,rest,1,19,22,High_Visual,
006,bhb,rest,1,19,22,Language,
006,bhb,rest,1,19,22,LECN,
006,bhb,rest,1,19,22,Post_Salience,
006,bhb,rest,1,19,22,Precuneus,
006,bhb,rest,1,19,22,Prim_Visual,
006,bhb,rest,1,19,22,RECN,
006,bhb,rest,1,19,22,Salience,
006,bhb,rest,1,19,22,vDMN,
006,bhb,rest,1,19,22,Visuospatial,
006,bhb,rest,1,19,22,whole_brain,
006,bhb,rest,1,19,23,unlabeled,
006,bhb,rest,1,19,23,Motor,
006,bhb,rest,1,19,23,Auditory,
006,bhb,rest,1,19,23,Basal_Ganglia,
006,bhb,rest,1,19,23,dDMN,
006,bhb,rest,1,19,23,High_Visual,
006,bhb,rest,1,19,23,Language,
006,bhb,rest,1,19,23,LECN,
006,bhb,rest,1,19,23,Post_Salience,
006,bhb,rest,1,19,23,Precuneus,
006,bhb,rest,1,19,23,Prim_Visual,
006,bhb,rest,1,19,23,RECN,
006,bhb,rest,1,19,23,Salience,
006,bhb,rest,1,19,23,vDMN,
006,bhb,rest,1,19,23,Visuospatial,
006,bhb,rest,1,19,23,whole_brain,
006,bhb,rest,1,20,1,unlabeled,0.6176597279777514
006,bhb,rest,1,20,1,Motor,0.5909335788653493
006,bhb,rest,1,20,1,Auditory,0.11164068049469587
006,bhb,rest,1,20,1,Basal_Ganglia,0.5854758131124398
006,bhb,rest,1,20,1,dDMN,0.5830067871747867
006,bhb,rest,1,20,1,High_Visual,0.2428844041147764
006,bhb,rest,1,20,1,Language,0.8146987509591241
006,bhb,rest,1,20,1,LECN,0.5282314036666287
006,bhb,rest,1,20,1,Post_Salience,0.5554254981769413
006,bhb,rest,1,20,1,Precuneus,0.3502258561648479
006,bhb,rest,1,20,1,Prim_Visual,1.0811193366532021
006,bhb,rest,1,20,1,RECN,0.5319482612465469
006,bhb,rest,1,20,1,Salience,0.5017778101158766
006,bhb,rest,1,20,1,vDMN,0.6852330754376718
006,bhb,rest,1,20,1,Visuospatial,0.6823580936016044
006,bhb,rest,1,20,1,whole_brain,0.6221654663609745
006,bhb,rest,1,20,2,unlabeled,0.6208252660787279
006,bhb,rest,1,20,2,Motor,0.4993477977347137
006,bhb,rest,1,20,2,Auditory,0.2853202844026463
006,bhb,rest,1,20,2,Basal_Ganglia,0.7032879896014352
006,bhb,rest,1,20,2,dDMN,0.4320508220376046
006,bhb,rest,1,20,2,High_Visual,0.28580893947587666
006,bhb,rest,1,20,2,Language,0.8577663492736036
006,bhb,rest,1,20,2,LECN,0.6775186989222257
006,bhb,rest,1,20,2,Post_Salience,0.5114315448475893
006,bhb,rest,1,20,2,Precuneus,0.5450978175758895
006,bhb,rest,1,20,2,Prim_Visual,0.22164578013106861
006,bhb,rest,1,20,2,RECN,0.3694696066266889
006,bhb,rest,1,20,2,Salience,0.6081330744957779
006,bhb,rest,1,20,2,vDMN,0.5674276761775959
006,bhb,rest,1,20,2,Visuospatial,0.43900279194754366
006,bhb,rest,1,20,2,whole_brain,0.6161020257870364
006,bhb,rest,1,20,3,unlabeled,0.5994944095166329
006,bhb,rest,1,20,3,Motor,0.5495750585251205
006,bhb,rest,1,20,3,Auditory,0.14372871189136904
006,bhb,rest,1,20,3,Basal_Ganglia,0.38700616245127256
006,bhb,rest,1,20,3,dDMN,0.5236579674426711
006,bhb,rest,1,20,3,High_Visual,0.3064928512989196
006,bhb,rest,1,20,3,Language,0.6362350548640994
006,bhb,rest,1,20,3,LECN,0.6544545128056463
006,bhb,rest,1,20,3,Post_Salience,0.5554379003029091
006,bhb,rest,1,20,3,Precuneus,0.3832407630085274
006,bhb,rest,1,20,3,Prim_Visual,0.411165405455058
006,bhb,rest,1,20,3,RECN,0.6535463707812414
006,bhb,rest,1,20,3,Salience,0.5448697748704268
006,bhb,rest,1,20,3,vDMN,0.40204965542763965
006,bhb,rest,1,20,3,Visuospatial,0.5513599482567306
006,bhb,rest,1,20,3,whole_brain,0.5973265280508122
006,bhb,rest,1,20,4,unlabeled,0.6183573660084988
006,bhb,rest,1,20,4,Motor,0.4163318680547385
006,bhb,rest,1,20,4,Auditory,0.06293052507322393
006,bhb,rest,1,20,4,Basal_Ganglia,0.5519940622832037
006,bhb,rest,1,20,4,dDMN,0.4229497665926018
006,bhb,rest,1,20,4,High_Visual,0.7678433059447604
006,bhb,rest,1,20,4,Language,0.6963391338650937
006,bhb,rest,1,20,4,LECN,0.3026172359833359
006,bhb,rest,1,20,4,Post_Salience,0.7507751995706216
006,bhb,rest,1,20,4,Precuneus,0.6310530673863338
006,bhb,rest,1,20,4,Prim_Visual,1.1097901370626644
006,bhb,rest,1,20,4,RECN,0.4514184750418167
006,bhb,rest,1,20,4,Salience,0.5843032391528846
006,bhb,rest,1,20,4,vDMN,0.5323030217686312
006,bhb,rest,1,20,4,Visuospatial,0.6184470322047957
006,bhb,rest,1,20,4,whole_brain,0.6165672024105143
006,bhb,rest,1,20,5,unlabeled,
006,bhb,rest,1,20,5,Motor,
006,bhb,rest,1,20,5,Auditory,
006,bhb,rest,1,20,5,Basal_Ganglia,
006,bhb,rest,1,20,5,dDMN,
006,bhb,rest,1,20,5,High_Visual,
006,bhb,rest,1,20,5,Language,
006,bhb,rest,1,20,5,LECN,
006,bhb,rest,1,20,5,Post_Salience,
006,bhb,rest,1,20,5,Precuneus,
006,bhb,rest,1,20,5,Prim_Visual,
006,bhb,rest,1,20,5,RECN,
006,bhb,rest,1,20,5,Salience,
006,bhb,rest,1,20,5,vDMN,
006,bhb,rest,1,20,5,Visuospatial,
006,bhb,rest,1,20,5,whole_brain,
006,bhb,rest,1,20,6,unlabeled,
006,bhb,rest,1,20,6,Motor,
006,bhb,rest,1,20,6,Auditory,
006,bhb,rest,1,20,6,Basal_Ganglia,
006,bhb,rest,1,20,6,dDMN,
006,bhb,rest,1,20,6,High_Visual,
006,bhb,rest,1,20,6,Language,
006,bhb,rest,1,20,6,LECN,
006,bhb,rest,1,20,6,Post_Salience,
006,bhb,rest,1,20,6,Precuneus,
006,bhb,rest,1,20,6,Prim_Visual,
006,bhb,rest,1,20,6,RECN,
006,bhb,rest,1,20,6,Salience,
006,bhb,rest,1,20,6,vDMN,
006,bhb,rest,1,20,6,Visuospatial,
006,bhb,rest,1,20,6,whole_brain,
006,bhb,rest,1,20,7,unlabeled,
006,bhb,rest,1,20,7,Motor,
006,bhb,rest,1,20,7,Auditory,
006,bhb,rest,1,20,7,Basal_Ganglia,
006,bhb,rest,1,20,7,dDMN,
006,bhb,rest,1,20,7,High_Visual,
006,bhb,rest,1,20,7,Language,
006,bhb,rest,1,20,7,LECN,
006,bhb,rest,1,20,7,Post_Salience,
006,bhb,rest,1,20,7,Precuneus,
006,bhb,rest,1,20,7,Prim_Visual,
006,bhb,rest,1,20,7,RECN,
006,bhb,rest,1,20,7,Salience,
006,bhb,rest,1,20,7,vDMN,
006,bhb,rest,1,20,7,Visuospatial,
006,bhb,rest,1,20,7,whole_brain,
006,bhb,rest,1,20,8,unlabeled,
006,bhb,rest,1,20,8,Motor,
006,bhb,rest,1,20,8,Auditory,
006,bhb,rest,1,20,8,Basal_Ganglia,
006,bhb,rest,1,20,8,dDMN,
006,bhb,rest,1,20,8,High_Visual,
006,bhb,rest,1,20,8,Language,
006,bhb,rest,1,20,8,LECN,
006,bhb,rest,1,20,8,Post_Salience,
006,bhb,rest,1,20,8,Precuneus,
006,bhb,rest,1,20,8,Prim_Visual,
006,bhb,rest,1,20,8,RECN,
006,bhb,rest,1,20,8,Salience,
006,bhb,rest,1,20,8,vDMN,
006,bhb,rest,1,20,8,Visuospatial,
006,bhb,rest,1,20,8,whole_brain,
006,bhb,rest,1,20,9,unlabeled,
006,bhb,rest,1,20,9,Motor,
006,bhb,rest,1,20,9,Auditory,
006,bhb,rest,1,20,9,Basal_Ganglia,
006,bhb,rest,1,20,9,dDMN,
006,bhb,rest,1,20,9,High_Visual,
006,bhb,rest,1,20,9,Language,
006,bhb,rest,1,20,9,LECN,
006,bhb,rest,1,20,9,Post_Salience,
006,bhb,rest,1,20,9,Precuneus,
006,bhb,rest,1,20,9,Prim_Visual,
006,bhb,rest,1,20,9,RECN,
006,bhb,rest,1,20,9,Salience,
006,bhb,rest,1,20,9,vDMN,
006,bhb,rest,1,20,9,Visuospatial,
006,bhb,rest,1,20,9,whole_brain,
006,bhb,rest,1,20,10,unlabeled,
006,bhb,rest,1,20,10,Motor,
006,bhb,rest,1,20,10,Auditory,
006,bhb,rest,1,20,10,Basal_Ganglia,
006,bhb,rest,1,20,10,dDMN,
006,bhb,rest,1,20,10,High_Visual,
006,bhb,rest,1,20,10,Language,
006,bhb,rest,1,20,10,LECN,
006,bhb,rest,1,20,10,Post_Salience,
006,bhb,rest,1,20,10,Precuneus,
006,bhb,rest,1,20,10,Prim_Visual,
006,bhb,rest,1,20,10,RECN,
006,bhb,rest,1,20,10,Salience,
006,bhb,rest,1,20,10,vDMN,
006,bhb,rest,1,20,10,Visuospatial,
006,bhb,rest,1,20,10,whole_brain,
006,bhb,rest,1,20,11,unlabeled,
006,bhb,rest,1,20,11,Motor,
006,bhb,rest,1,20,11,Auditory,
006,bhb,rest,1,20,11,Basal_Ganglia,
006,bhb,rest,1,20,11,dDMN,
006,bhb,rest,1,20,11,High_Visual,
006,bhb,rest,1,20,11,Language,
006,bhb,rest,1,20,11,LECN,
006,bhb,rest,1,20,11,Post_Salience,
006,bhb,rest,1,20,11,Precuneus,
006,bhb,rest,1,20,11,Prim_Visual,
006,bhb,rest,1,20,11,RECN,
006,bhb,rest,1,20,11,Salience,
006,bhb,rest,1,20,11,vDMN,
006,bhb,rest,1,20,11,Visuospatial,
006,bhb,rest,1,20,11,whole_brain,
006,bhb,rest,1,20,12,unlabeled,
006,bhb,rest,1,20,12,Motor,
006,bhb,rest,1,20,12,Auditory,
006,bhb,rest,1,20,12,Basal_Ganglia,
006,bhb,rest,1,20,12,dDMN,
006,bhb,rest,1,20,12,High_Visual,
006,bhb,rest,1,20,12,Language,
006,bhb,rest,1,20,12,LECN,
006,bhb,rest,1,20,12,Post_Salience,
006,bhb,rest,1,20,12,Precuneus,
006,bhb,rest,1,20,12,Prim_Visual,
006,bhb,rest,1,20,12,RECN,
006,bhb,rest,1,20,12,Salience,
006,bhb,rest,1,20,12,vDMN,
006,bhb,rest,1,20,12,Visuospatial,
006,bhb,rest,1,20,12,whole_brain,
006,bhb,rest,1,20,13,unlabeled,
006,bhb,rest,1,20,13,Motor,
006,bhb,rest,1,20,13,Auditory,
006,bhb,rest,1,20,13,Basal_Ganglia,
006,bhb,rest,1,20,13,dDMN,
006,bhb,rest,1,20,13,High_Visual,
006,bhb,rest,1,20,13,Language,
006,bhb,rest,1,20,13,LECN,
006,bhb,rest,1,20,13,Post_Salience,
006,bhb,rest,1,20,13,Precuneus,
006,bhb,rest,1,20,13,Prim_Visual,
006,bhb,rest,1,20,13,RECN,
006,bhb,rest,1,20,13,Salience,
006,bhb,rest,1,20,13,vDMN,
006,bhb,rest,1,20,13,Visuospatial,
006,bhb,rest,1,20,13,whole_brain,
006,bhb,rest,1,20,14,unlabeled,
006,bhb,rest,1,20,14,Motor,
006,bhb,rest,1,20,14,Auditory,
006,bhb,rest,1,20,14,Basal_Ganglia,
006,bhb,rest,1,20,14,dDMN,
006,bhb,rest,1,20,14,High_Visual,
006,bhb,rest,1,20,14,Language,
006,bhb,rest,1,20,14,LECN,
006,bhb,rest,1,20,14,Post_Salience,
006,bhb,rest,1,20,14,Precuneus,
006,bhb,rest,1,20,14,Prim_Visual,
006,bhb,rest,1,20,14,RECN,
006,bhb,rest,1,20,14,Salience,
006,bhb,rest,1,20,14,vDMN,
006,bhb,rest,1,20,14,Visuospatial,
006,bhb,rest,1,20,14,whole_brain,
006,bhb,rest,1,20,15,unlabeled,
006,bhb,rest,1,20,15,Motor,
006,bhb,rest,1,20,15,Auditory,
006,bhb,rest,1,20,15,Basal_Ganglia,
006,bhb,rest,1,20,15,dDMN,
006,bhb,rest,1,20,15,High_Visual,
006,bhb,rest,1,20,15,Language,
006,bhb,rest,1,20,15,LECN,
006,bhb,rest,1,20,15,Post_Salience,
006,bhb,rest,1,20,15,Precuneus,
006,bhb,rest,1,20,15,Prim_Visual,
006,bhb,rest,1,20,15,RECN,
006,bhb,rest,1,20,15,Salience,
006,bhb,rest,1,20,15,vDMN,
006,bhb,rest,1,20,15,Visuospatial,
006,bhb,rest,1,20,15,whole_brain,
006,bhb,rest,1,20,16,unlabeled,
