sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,1,11,3,High_Visual,0.0005322651454673254
041,bhb,rest,1,11,3,Language,0.002262743121862793
041,bhb,rest,1,11,3,LECN,0.023680039854006126
041,bhb,rest,1,11,3,Post_Salience,0.002056470813382852
041,bhb,rest,1,11,3,Precuneus,0.04254563479248124
041,bhb,rest,1,11,3,Prim_Visual,0.0006578136800166057
041,bhb,rest,1,11,3,RECN,0.07445237919572316
041,bhb,rest,1,11,3,Salience,0.0023548696474231753
041,bhb,rest,1,11,3,vDMN,0.0770729051707633
041,bhb,rest,1,11,3,Visuospatial,0.013701333372182807
041,bhb,rest,1,11,3,whole_brain,0.06438092521363306
041,bhb,rest,1,11,4,unlabeled,0.04767765862482235
041,bhb,rest,1,11,4,Motor,0.08873279787561839
041,bhb,rest,1,11,4,Auditory,0.001037808075968348
041,bhb,rest,1,11,4,Basal_Ganglia,0.004457099922252767
041,bhb,rest,1,11,4,dDMN,0.0022585362466820097
041,bhb,rest,1,11,4,High_Visual,0.00033201050466423243
041,bhb,rest,1,11,4,Language,0.0017673449564206902
041,bhb,rest,1,11,4,LECN,0.01776610197545861
041,bhb,rest,1,11,4,Post_Salience,0.0023854607028569483
041,bhb,rest,1,11,4,Precuneus,0.01158003350768987
041,bhb,rest,1,11,4,Prim_Visual,0.00031042133011827117
041,bhb,rest,1,11,4,RECN,0.021899065836200358
041,bhb,rest,1,11,4,Salience,0.0011960326290538716
041,bhb,rest,1,11,4,vDMN,0.08696226211575173
041,bhb,rest,1,11,4,Visuospatial,0.002549685677866794
041,bhb,rest,1,11,4,whole_brain,0.04531158040854432
041,bhb,rest,1,11,5,unlabeled,0.05724834418195164
041,bhb,rest,1,11,5,Motor,0.06153887181764032
041,bhb,rest,1,11,5,Auditory,0.0012155564978821693
041,bhb,rest,1,11,5,Basal_Ganglia,0.004353315408169089
041,bhb,rest,1,11,5,dDMN,0.004882174174115666
041,bhb,rest,1,11,5,High_Visual,0.0006517568042347087
041,bhb,rest,1,11,5,Language,0.000909551232048333
041,bhb,rest,1,11,5,LECN,0.02311245401450901
041,bhb,rest,1,11,5,Post_Salience,0.0014156133288187
041,bhb,rest,1,11,5,Precuneus,0.08891280751407062
041,bhb,rest,1,11,5,Prim_Visual,0.0005073812400873123
041,bhb,rest,1,11,5,RECN,0.018058052335297736
041,bhb,rest,1,11,5,Salience,0.0032378470907356723
041,bhb,rest,1,11,5,vDMN,0.05274988561580886
041,bhb,rest,1,11,5,Visuospatial,0.006023067822757955
041,bhb,rest,1,11,5,whole_brain,0.051766052240365706
041,bhb,rest,1,11,6,unlabeled,0.04776133749356134
041,bhb,rest,1,11,6,Motor,0.04440282641503997
041,bhb,rest,1,11,6,Auditory,0.0013059271697148398
041,bhb,rest,1,11,6,Basal_Ganglia,0.003247009160157443
041,bhb,rest,1,11,6,dDMN,0.0020014588142943197
041,bhb,rest,1,11,6,High_Visual,0.0003001699173353811
041,bhb,rest,1,11,6,Language,0.0008726544677040134
041,bhb,rest,1,11,6,LECN,0.02157194585453534
041,bhb,rest,1,11,6,Post_Salience,0.001988009892747029
041,bhb,rest,1,11,6,Precuneus,0.10311408805254486
041,bhb,rest,1,11,6,Prim_Visual,0.00026530493770893226
041,bhb,rest,1,11,6,RECN,0.03603410396752196
041,bhb,rest,1,11,6,Salience,0.0016012761293762896
041,bhb,rest,1,11,6,vDMN,0.03505118122718563
041,bhb,rest,1,11,6,Visuospatial,0.008675518278315468
041,bhb,rest,1,11,6,whole_brain,0.0439781905858548
041,bhb,rest,1,11,7,unlabeled,0.059317547871911784
041,bhb,rest,1,11,7,Motor,0.12770626331167012
041,bhb,rest,1,11,7,Auditory,0.002533191522699662
041,bhb,rest,1,11,7,Basal_Ganglia,0.010475234531458936
041,bhb,rest,1,11,7,dDMN,0.003673697046733181
041,bhb,rest,1,11,7,High_Visual,0.0004398244568111916
041,bhb,rest,1,11,7,Language,0.004007569811610998
041,bhb,rest,1,11,7,LECN,0.03805600243814721
041,bhb,rest,1,11,7,Post_Salience,0.00969425099615657
041,bhb,rest,1,11,7,Precuneus,0.10239058426593146
041,bhb,rest,1,11,7,Prim_Visual,0.0004387791348252623
041,bhb,rest,1,11,7,RECN,0.02207736752753664
041,bhb,rest,1,11,7,Salience,0.0073362088706163545
041,bhb,rest,1,11,7,vDMN,0.05847030540336654
041,bhb,rest,1,11,7,Visuospatial,0.005446279072893213
041,bhb,rest,1,11,7,whole_brain,0.05660207007784317
041,bhb,rest,1,11,8,unlabeled,0.05423622058390182
041,bhb,rest,1,11,8,Motor,0.02225965826328207
041,bhb,rest,1,11,8,Auditory,0.002335747937480431
041,bhb,rest,1,11,8,Basal_Ganglia,0.00231135041478005
041,bhb,rest,1,11,8,dDMN,0.0018506009049610915
041,bhb,rest,1,11,8,High_Visual,0.00035938158179388556
041,bhb,rest,1,11,8,Language,0.0005308631655552734
041,bhb,rest,1,11,8,LECN,0.030092021189047483
041,bhb,rest,1,11,8,Post_Salience,0.001152015236191637
041,bhb,rest,1,11,8,Precuneus,0.01016517371720736
041,bhb,rest,1,11,8,Prim_Visual,0.00023190053713895153
041,bhb,rest,1,11,8,RECN,0.08969035186612757
041,bhb,rest,1,11,8,Salience,0.0009362213712664311
041,bhb,rest,1,11,8,vDMN,0.045771734128933025
041,bhb,rest,1,11,8,Visuospatial,0.004386626559789346
041,bhb,rest,1,11,8,whole_brain,0.049258133764281044
041,bhb,rest,1,11,9,unlabeled,0.0542009236744259
041,bhb,rest,1,11,9,Motor,0.047638906160836006
041,bhb,rest,1,11,9,Auditory,0.0008700160411763332
041,bhb,rest,1,11,9,Basal_Ganglia,0.0014035039083863038
041,bhb,rest,1,11,9,dDMN,0.002441259966586678
041,bhb,rest,1,11,9,High_Visual,0.0004661133872384709
041,bhb,rest,1,11,9,Language,0.0008407770668286504
041,bhb,rest,1,11,9,LECN,0.017072441366639875
041,bhb,rest,1,11,9,Post_Salience,0.005246648191425635
041,bhb,rest,1,11,9,Precuneus,0.029488439360900145
041,bhb,rest,1,11,9,Prim_Visual,0.00045813330868738067
041,bhb,rest,1,11,9,RECN,0.13798257812049
041,bhb,rest,1,11,9,Salience,0.0017392428695095607
041,bhb,rest,1,11,9,vDMN,0.15125796854523738
041,bhb,rest,1,11,9,Visuospatial,0.006471569864639897
041,bhb,rest,1,11,9,whole_brain,0.0574080414742385
041,bhb,rest,1,11,10,unlabeled,0.052402690435524375
041,bhb,rest,1,11,10,Motor,0.013540898965623585
041,bhb,rest,1,11,10,Auditory,0.002079242850813028
041,bhb,rest,1,11,10,Basal_Ganglia,0.0022839830867200745
041,bhb,rest,1,11,10,dDMN,0.002139583216484434
041,bhb,rest,1,11,10,High_Visual,8.837737456908782e-05
041,bhb,rest,1,11,10,Language,0.0003522219285436632
041,bhb,rest,1,11,10,LECN,0.017941422427167023
041,bhb,rest,1,11,10,Post_Salience,0.001421149606408411
041,bhb,rest,1,11,10,Precuneus,0.05663842752299628
041,bhb,rest,1,11,10,Prim_Visual,0.0001281181665135911
041,bhb,rest,1,11,10,RECN,0.08773136615714988
041,bhb,rest,1,11,10,Salience,0.0013918555742239733
041,bhb,rest,1,11,10,vDMN,0.052249636299231565
041,bhb,rest,1,11,10,Visuospatial,0.0065482119112912395
041,bhb,rest,1,11,10,whole_brain,0.04810483527947662
041,bhb,rest,1,11,11,unlabeled,0.0528810674990471
041,bhb,rest,1,11,11,Motor,0.01840999954245597
041,bhb,rest,1,11,11,Auditory,0.0007018593522877657
041,bhb,rest,1,11,11,Basal_Ganglia,0.0030220079309748803
041,bhb,rest,1,11,11,dDMN,0.0038511443043586354
041,bhb,rest,1,11,11,High_Visual,0.0004979401500376769
041,bhb,rest,1,11,11,Language,0.0013859663286124244
041,bhb,rest,1,11,11,LECN,0.021410958944920698
041,bhb,rest,1,11,11,Post_Salience,0.0012189815834784572
041,bhb,rest,1,11,11,Precuneus,0.017147426496225155
041,bhb,rest,1,11,11,Prim_Visual,0.00013793915889193098
041,bhb,rest,1,11,11,RECN,0.05975349163089472
041,bhb,rest,1,11,11,Salience,0.0024156167550132964
041,bhb,rest,1,11,11,vDMN,0.10577916816229802
041,bhb,rest,1,11,11,Visuospatial,0.003501532574083153
041,bhb,rest,1,11,11,whole_brain,0.048913745469337695
041,bhb,rest,1,11,12,unlabeled,0.03880751588326216
041,bhb,rest,1,11,12,Motor,0.07720847480165846
041,bhb,rest,1,11,12,Auditory,0.0001852117279881926
041,bhb,rest,1,11,12,Basal_Ganglia,0.0013294990135360508
041,bhb,rest,1,11,12,dDMN,0.0017154263090430773
041,bhb,rest,1,11,12,High_Visual,0.00019315421704258238
041,bhb,rest,1,11,12,Language,0.0007269885761449451
041,bhb,rest,1,11,12,LECN,0.022363851157040402
041,bhb,rest,1,11,12,Post_Salience,0.0010601164143338292
041,bhb,rest,1,11,12,Precuneus,0.025989893719021245
041,bhb,rest,1,11,12,Prim_Visual,9.45622363067722e-05
041,bhb,rest,1,11,12,RECN,0.0255349709878123
041,bhb,rest,1,11,12,Salience,0.0013623181779124588
041,bhb,rest,1,11,12,vDMN,0.012828607830417556
041,bhb,rest,1,11,12,Visuospatial,0.004578535622186337
041,bhb,rest,1,11,12,whole_brain,0.03535362318755302
041,bhb,rest,1,11,13,unlabeled,0.05693103521629527
041,bhb,rest,1,11,13,Motor,0.015019129405896883
041,bhb,rest,1,11,13,Auditory,0.0024226287825797298
041,bhb,rest,1,11,13,Basal_Ganglia,0.00579522286923677
041,bhb,rest,1,11,13,dDMN,0.0032483275348553376
041,bhb,rest,1,11,13,High_Visual,0.0006344673328103339
041,bhb,rest,1,11,13,Language,0.0027533244069182948
041,bhb,rest,1,11,13,LECN,0.04458759971116274
041,bhb,rest,1,11,13,Post_Salience,0.0012957448477834619
041,bhb,rest,1,11,13,Precuneus,0.043566202353108964
041,bhb,rest,1,11,13,Prim_Visual,0.0006058463328133534
041,bhb,rest,1,11,13,RECN,0.02669505459016168
041,bhb,rest,1,11,13,Salience,0.0025124634158367526
041,bhb,rest,1,11,13,vDMN,0.025330044862248113
041,bhb,rest,1,11,13,Visuospatial,0.003045157772024249
041,bhb,rest,1,11,13,whole_brain,0.04932377184948696
041,bhb,rest,1,11,14,unlabeled,
041,bhb,rest,1,11,14,Motor,
041,bhb,rest,1,11,14,Auditory,
041,bhb,rest,1,11,14,Basal_Ganglia,
041,bhb,rest,1,11,14,dDMN,
041,bhb,rest,1,11,14,High_Visual,
041,bhb,rest,1,11,14,Language,
041,bhb,rest,1,11,14,LECN,
041,bhb,rest,1,11,14,Post_Salience,
041,bhb,rest,1,11,14,Precuneus,
041,bhb,rest,1,11,14,Prim_Visual,
041,bhb,rest,1,11,14,RECN,
041,bhb,rest,1,11,14,Salience,
041,bhb,rest,1,11,14,vDMN,
041,bhb,rest,1,11,14,Visuospatial,
041,bhb,rest,1,11,14,whole_brain,
041,bhb,rest,1,11,15,unlabeled,
041,bhb,rest,1,11,15,Motor,
041,bhb,rest,1,11,15,Auditory,
041,bhb,rest,1,11,15,Basal_Ganglia,
041,bhb,rest,1,11,15,dDMN,
041,bhb,rest,1,11,15,High_Visual,
041,bhb,rest,1,11,15,Language,
041,bhb,rest,1,11,15,LECN,
041,bhb,rest,1,11,15,Post_Salience,
041,bhb,rest,1,11,15,Precuneus,
041,bhb,rest,1,11,15,Prim_Visual,
041,bhb,rest,1,11,15,RECN,
041,bhb,rest,1,11,15,Salience,
041,bhb,rest,1,11,15,vDMN,
041,bhb,rest,1,11,15,Visuospatial,
041,bhb,rest,1,11,15,whole_brain,
041,bhb,rest,1,11,16,unlabeled,
041,bhb,rest,1,11,16,Motor,
041,bhb,rest,1,11,16,Auditory,
041,bhb,rest,1,11,16,Basal_Ganglia,
041,bhb,rest,1,11,16,dDMN,
041,bhb,rest,1,11,16,High_Visual,
041,bhb,rest,1,11,16,Language,
041,bhb,rest,1,11,16,LECN,
041,bhb,rest,1,11,16,Post_Salience,
041,bhb,rest,1,11,16,Precuneus,
041,bhb,rest,1,11,16,Prim_Visual,
041,bhb,rest,1,11,16,RECN,
041,bhb,rest,1,11,16,Salience,
041,bhb,rest,1,11,16,vDMN,
041,bhb,rest,1,11,16,Visuospatial,
041,bhb,rest,1,11,16,whole_brain,
041,bhb,rest,1,11,17,unlabeled,
041,bhb,rest,1,11,17,Motor,
041,bhb,rest,1,11,17,Auditory,
041,bhb,rest,1,11,17,Basal_Ganglia,
041,bhb,rest,1,11,17,dDMN,
041,bhb,rest,1,11,17,High_Visual,
041,bhb,rest,1,11,17,Language,
041,bhb,rest,1,11,17,LECN,
041,bhb,rest,1,11,17,Post_Salience,
041,bhb,rest,1,11,17,Precuneus,
041,bhb,rest,1,11,17,Prim_Visual,
041,bhb,rest,1,11,17,RECN,
041,bhb,rest,1,11,17,Salience,
041,bhb,rest,1,11,17,vDMN,
041,bhb,rest,1,11,17,Visuospatial,
041,bhb,rest,1,11,17,whole_brain,
041,bhb,rest,1,11,18,unlabeled,
041,bhb,rest,1,11,18,Motor,
041,bhb,rest,1,11,18,Auditory,
041,bhb,rest,1,11,18,Basal_Ganglia,
041,bhb,rest,1,11,18,dDMN,
041,bhb,rest,1,11,18,High_Visual,
041,bhb,rest,1,11,18,Language,
041,bhb,rest,1,11,18,LECN,
041,bhb,rest,1,11,18,Post_Salience,
041,bhb,rest,1,11,18,Precuneus,
041,bhb,rest,1,11,18,Prim_Visual,
041,bhb,rest,1,11,18,RECN,
041,bhb,rest,1,11,18,Salience,
041,bhb,rest,1,11,18,vDMN,
041,bhb,rest,1,11,18,Visuospatial,
041,bhb,rest,1,11,18,whole_brain,
041,bhb,rest,1,11,19,unlabeled,
041,bhb,rest,1,11,19,Motor,
041,bhb,rest,1,11,19,Auditory,
041,bhb,rest,1,11,19,Basal_Ganglia,
041,bhb,rest,1,11,19,dDMN,
041,bhb,rest,1,11,19,High_Visual,
041,bhb,rest,1,11,19,Language,
041,bhb,rest,1,11,19,LECN,
041,bhb,rest,1,11,19,Post_Salience,
041,bhb,rest,1,11,19,Precuneus,
041,bhb,rest,1,11,19,Prim_Visual,
041,bhb,rest,1,11,19,RECN,
041,bhb,rest,1,11,19,Salience,
041,bhb,rest,1,11,19,vDMN,
041,bhb,rest,1,11,19,Visuospatial,
041,bhb,rest,1,11,19,whole_brain,
041,bhb,rest,1,11,20,unlabeled,
041,bhb,rest,1,11,20,Motor,
041,bhb,rest,1,11,20,Auditory,
041,bhb,rest,1,11,20,Basal_Ganglia,
041,bhb,rest,1,11,20,dDMN,
041,bhb,rest,1,11,20,High_Visual,
041,bhb,rest,1,11,20,Language,
041,bhb,rest,1,11,20,LECN,
041,bhb,rest,1,11,20,Post_Salience,
041,bhb,rest,1,11,20,Precuneus,
041,bhb,rest,1,11,20,Prim_Visual,
041,bhb,rest,1,11,20,RECN,
041,bhb,rest,1,11,20,Salience,
041,bhb,rest,1,11,20,vDMN,
041,bhb,rest,1,11,20,Visuospatial,
041,bhb,rest,1,11,20,whole_brain,
041,bhb,rest,1,11,21,unlabeled,
041,bhb,rest,1,11,21,Motor,
041,bhb,rest,1,11,21,Auditory,
041,bhb,rest,1,11,21,Basal_Ganglia,
041,bhb,rest,1,11,21,dDMN,
041,bhb,rest,1,11,21,High_Visual,
041,bhb,rest,1,11,21,Language,
041,bhb,rest,1,11,21,LECN,
041,bhb,rest,1,11,21,Post_Salience,
041,bhb,rest,1,11,21,Precuneus,
041,bhb,rest,1,11,21,Prim_Visual,
041,bhb,rest,1,11,21,RECN,
041,bhb,rest,1,11,21,Salience,
041,bhb,rest,1,11,21,vDMN,
041,bhb,rest,1,11,21,Visuospatial,
041,bhb,rest,1,11,21,whole_brain,
041,bhb,rest,1,11,22,unlabeled,
041,bhb,rest,1,11,22,Motor,
041,bhb,rest,1,11,22,Auditory,
041,bhb,rest,1,11,22,Basal_Ganglia,
041,bhb,rest,1,11,22,dDMN,
041,bhb,rest,1,11,22,High_Visual,
041,bhb,rest,1,11,22,Language,
041,bhb,rest,1,11,22,LECN,
041,bhb,rest,1,11,22,Post_Salience,
041,bhb,rest,1,11,22,Precuneus,
041,bhb,rest,1,11,22,Prim_Visual,
041,bhb,rest,1,11,22,RECN,
041,bhb,rest,1,11,22,Salience,
041,bhb,rest,1,11,22,vDMN,
041,bhb,rest,1,11,22,Visuospatial,
041,bhb,rest,1,11,22,whole_brain,
041,bhb,rest,1,11,23,unlabeled,
041,bhb,rest,1,11,23,Motor,
041,bhb,rest,1,11,23,Auditory,
041,bhb,rest,1,11,23,Basal_Ganglia,
041,bhb,rest,1,11,23,dDMN,
041,bhb,rest,1,11,23,High_Visual,
041,bhb,rest,1,11,23,Language,
041,bhb,rest,1,11,23,LECN,
041,bhb,rest,1,11,23,Post_Salience,
041,bhb,rest,1,11,23,Precuneus,
041,bhb,rest,1,11,23,Prim_Visual,
041,bhb,rest,1,11,23,RECN,
041,bhb,rest,1,11,23,Salience,
041,bhb,rest,1,11,23,vDMN,
041,bhb,rest,1,11,23,Visuospatial,
041,bhb,rest,1,11,23,whole_brain,
041,bhb,rest,1,12,1,unlabeled,0.04306944591823175
041,bhb,rest,1,12,1,Motor,0.08650958823796659
041,bhb,rest,1,12,1,Auditory,0.0017587016965599671
041,bhb,rest,1,12,1,Basal_Ganglia,0.004464148183801292
041,bhb,rest,1,12,1,dDMN,0.0030039974742917847
041,bhb,rest,1,12,1,High_Visual,0.0015184369458039052
041,bhb,rest,1,12,1,Language,0.0029133603454329932
041,bhb,rest,1,12,1,LECN,0.04399977107723952
041,bhb,rest,1,12,1,Post_Salience,0.004503636299157504
041,bhb,rest,1,12,1,Precuneus,0.02359287381973673
041,bhb,rest,1,12,1,Prim_Visual,0.0010278157196857984
041,bhb,rest,1,12,1,RECN,0.010434758829098837
041,bhb,rest,1,12,1,Salience,0.002076678777856117
041,bhb,rest,1,12,1,vDMN,0.09889861175829623
041,bhb,rest,1,12,1,Visuospatial,0.012054295430284974
041,bhb,rest,1,12,1,whole_brain,0.042839796996267575
041,bhb,rest,1,12,2,unlabeled,0.044062310212020436
041,bhb,rest,1,12,2,Motor,0.02476860403277436
041,bhb,rest,1,12,2,Auditory,0.0021160094464629676
041,bhb,rest,1,12,2,Basal_Ganglia,0.0014503497069153013
041,bhb,rest,1,12,2,dDMN,0.0032382528809159878
041,bhb,rest,1,12,2,High_Visual,0.0005147548990819886
041,bhb,rest,1,12,2,Language,0.0021240030537714367
041,bhb,rest,1,12,2,LECN,0.016005391750087132
041,bhb,rest,1,12,2,Post_Salience,0.003306863490510591
041,bhb,rest,1,12,2,Precuneus,0.011053094530524894
041,bhb,rest,1,12,2,Prim_Visual,0.0006578466233571055
041,bhb,rest,1,12,2,RECN,0.025853645416054734
041,bhb,rest,1,12,2,Salience,0.0011738301413400378
041,bhb,rest,1,12,2,vDMN,0.03845601831951176
041,bhb,rest,1,12,2,Visuospatial,0.008930200479714339
041,bhb,rest,1,12,2,whole_brain,0.03820273955237046
041,bhb,rest,1,12,3,unlabeled,0.05940465737709504
041,bhb,rest,1,12,3,Motor,0.04106282717004438
041,bhb,rest,1,12,3,Auditory,0.0010013359523328713
041,bhb,rest,1,12,3,Basal_Ganglia,0.002731592034331501
041,bhb,rest,1,12,3,dDMN,0.002514025673413837
041,bhb,rest,1,12,3,High_Visual,0.0003509326439507066
041,bhb,rest,1,12,3,Language,0.0018773186133953393
041,bhb,rest,1,12,3,LECN,0.024345738282211166
041,bhb,rest,1,12,3,Post_Salience,0.0015065743421070507
041,bhb,rest,1,12,3,Precuneus,0.008776291730219573
041,bhb,rest,1,12,3,Prim_Visual,0.00041121845377223293
041,bhb,rest,1,12,3,RECN,0.010610780666829965
041,bhb,rest,1,12,3,Salience,0.001091333062842191
041,bhb,rest,1,12,3,vDMN,0.07215220920261137
041,bhb,rest,1,12,3,Visuospatial,0.004781848343981109
041,bhb,rest,1,12,3,whole_brain,0.05244376063552255
041,bhb,rest,1,12,4,unlabeled,0.04921350947200325
041,bhb,rest,1,12,4,Motor,0.0516285067708065
041,bhb,rest,1,12,4,Auditory,0.002142436353338081
041,bhb,rest,1,12,4,Basal_Ganglia,0.005685541214460563
041,bhb,rest,1,12,4,dDMN,0.001054736742209664
041,bhb,rest,1,12,4,High_Visual,0.00025187398358961113
041,bhb,rest,1,12,4,Language,0.0011293486686654735
041,bhb,rest,1,12,4,LECN,0.03177205562276572
041,bhb,rest,1,12,4,Post_Salience,0.0027261586657527795
041,bhb,rest,1,12,4,Precuneus,0.07384921569878533
041,bhb,rest,1,12,4,Prim_Visual,0.0006359888216559417
041,bhb,rest,1,12,4,RECN,0.00829911176897426
041,bhb,rest,1,12,4,Salience,0.0024516583720220714
041,bhb,rest,1,12,4,vDMN,0.07641934493305733
041,bhb,rest,1,12,4,Visuospatial,0.006432111961766718
041,bhb,rest,1,12,4,whole_brain,0.04622093363497167
041,bhb,rest,1,12,5,unlabeled,0.056142071391996035
041,bhb,rest,1,12,5,Motor,0.04714431295225151
041,bhb,rest,1,12,5,Auditory,0.0013536104352099422
041,bhb,rest,1,12,5,Basal_Ganglia,0.0025742650355594747
041,bhb,rest,1,12,5,dDMN,0.005171892595664978
041,bhb,rest,1,12,5,High_Visual,0.0005047371106875093
041,bhb,rest,1,12,5,Language,0.0011283557887932804
041,bhb,rest,1,12,5,LECN,0.02919456439013312
041,bhb,rest,1,12,5,Post_Salience,0.0018193562080064882
041,bhb,rest,1,12,5,Precuneus,0.12546516294855575
041,bhb,rest,1,12,5,Prim_Visual,4.0933685087396476e-05
041,bhb,rest,1,12,5,RECN,0.005986738885744711
041,bhb,rest,1,12,5,Salience,0.0013726172088990621
041,bhb,rest,1,12,5,vDMN,0.0784835659401354
041,bhb,rest,1,12,5,Visuospatial,0.004314735067877258
041,bhb,rest,1,12,5,whole_brain,0.052397027166159155
041,bhb,rest,1,12,6,unlabeled,0.06612949606838656
041,bhb,rest,1,12,6,Motor,0.07997840401002247
041,bhb,rest,1,12,6,Auditory,0.0010234067332551937
041,bhb,rest,1,12,6,Basal_Ganglia,0.005024269535113539
041,bhb,rest,1,12,6,dDMN,0.003299886903257723
041,bhb,rest,1,12,6,High_Visual,0.0004403575878726478
041,bhb,rest,1,12,6,Language,0.003971422741542763
041,bhb,rest,1,12,6,LECN,0.029521810812157136
041,bhb,rest,1,12,6,Post_Salience,0.010340414637145225
041,bhb,rest,1,12,6,Precuneus,0.11660414991292685
041,bhb,rest,1,12,6,Prim_Visual,0.0005139665623642431
041,bhb,rest,1,12,6,RECN,0.028727400376006573
041,bhb,rest,1,12,6,Salience,0.0031955177424469847
041,bhb,rest,1,12,6,vDMN,0.060361433405494984
041,bhb,rest,1,12,6,Visuospatial,0.005662732043998712
041,bhb,rest,1,12,6,whole_brain,0.06101990303420253
041,bhb,rest,1,12,7,unlabeled,0.04809848652069209
041,bhb,rest,1,12,7,Motor,0.02560551806291723
041,bhb,rest,1,12,7,Auditory,0.00453126041690684
041,bhb,rest,1,12,7,Basal_Ganglia,0.009612450613812778
041,bhb,rest,1,12,7,dDMN,0.0034028032523029726
041,bhb,rest,1,12,7,High_Visual,0.0007553488798085889
041,bhb,rest,1,12,7,Language,0.0010035273402786377
041,bhb,rest,1,12,7,LECN,0.03851258062743354
041,bhb,rest,1,12,7,Post_Salience,0.0014722923225653096
041,bhb,rest,1,12,7,Precuneus,0.016925358050190256
041,bhb,rest,1,12,7,Prim_Visual,0.0009117144525141452
041,bhb,rest,1,12,7,RECN,0.06644004506866492
041,bhb,rest,1,12,7,Salience,0.006450829814987533
041,bhb,rest,1,12,7,vDMN,0.12569000248211284
041,bhb,rest,1,12,7,Visuospatial,0.004631712452622156
041,bhb,rest,1,12,7,whole_brain,0.047019709217286584
041,bhb,rest,1,12,8,unlabeled,0.05533648831282421
041,bhb,rest,1,12,8,Motor,0.020070917584485256
041,bhb,rest,1,12,8,Auditory,0.00233969364506606
041,bhb,rest,1,12,8,Basal_Ganglia,0.0027941340879540496
041,bhb,rest,1,12,8,dDMN,0.0030817704182795843
041,bhb,rest,1,12,8,High_Visual,0.0009420229398304315
041,bhb,rest,1,12,8,Language,0.0006971437703372702
041,bhb,rest,1,12,8,LECN,0.03284907730499393
041,bhb,rest,1,12,8,Post_Salience,0.0015835582828058758
041,bhb,rest,1,12,8,Precuneus,0.007813486173080161
041,bhb,rest,1,12,8,Prim_Visual,0.0007289031700891124
041,bhb,rest,1,12,8,RECN,0.17600885515220432
041,bhb,rest,1,12,8,Salience,0.0013119566143271523
041,bhb,rest,1,12,8,vDMN,0.0713430457566045
041,bhb,rest,1,12,8,Visuospatial,0.007159981875775897
041,bhb,rest,1,12,8,whole_brain,0.056813529583226594
041,bhb,rest,1,12,9,unlabeled,0.050482685260849404
041,bhb,rest,1,12,9,Motor,0.03772068181849556
041,bhb,rest,1,12,9,Auditory,0.0008071228725461187
041,bhb,rest,1,12,9,Basal_Ganglia,0.0028143479637561942
041,bhb,rest,1,12,9,dDMN,0.0021044964964385764
041,bhb,rest,1,12,9,High_Visual,0.0002659325887898149
041,bhb,rest,1,12,9,Language,0.0011182738037421938
041,bhb,rest,1,12,9,LECN,0.012677350588385615
041,bhb,rest,1,12,9,Post_Salience,0.004704154379072079
041,bhb,rest,1,12,9,Precuneus,0.011323077754166936
041,bhb,rest,1,12,9,Prim_Visual,0.00024103944532516408
041,bhb,rest,1,12,9,RECN,0.12223556202714056
041,bhb,rest,1,12,9,Salience,0.001322384950071829
041,bhb,rest,1,12,9,vDMN,0.16126784050848136
041,bhb,rest,1,12,9,Visuospatial,0.005792817259430038
041,bhb,rest,1,12,9,whole_brain,0.05397045025534162
041,bhb,rest,1,12,10,unlabeled,0.04705711339649156
041,bhb,rest,1,12,10,Motor,0.012055162552828036
041,bhb,rest,1,12,10,Auditory,0.0019070826805038118
041,bhb,rest,1,12,10,Basal_Ganglia,0.003268022066281812
041,bhb,rest,1,12,10,dDMN,0.006265936474740269
041,bhb,rest,1,12,10,High_Visual,0.0004628540059459144
041,bhb,rest,1,12,10,Language,0.000781274411323538
041,bhb,rest,1,12,10,LECN,0.011509459463607846
041,bhb,rest,1,12,10,Post_Salience,0.0011385027021793323
041,bhb,rest,1,12,10,Precuneus,0.05293612386704658
041,bhb,rest,1,12,10,Prim_Visual,7.555809272741243e-05
041,bhb,rest,1,12,10,RECN,0.028496043352909235
041,bhb,rest,1,12,10,Salience,0.0018980070941498012
041,bhb,rest,1,12,10,vDMN,0.0996220477365858
041,bhb,rest,1,12,10,Visuospatial,0.0090711886257823
041,bhb,rest,1,12,10,whole_brain,0.043248775534855705
041,bhb,rest,1,12,11,unlabeled,0.052050973197111314
041,bhb,rest,1,12,11,Motor,0.10167732390256982
041,bhb,rest,1,12,11,Auditory,0.0006887944310023744
041,bhb,rest,1,12,11,Basal_Ganglia,0.0021394490133915143
041,bhb,rest,1,12,11,dDMN,0.004630840260240857
041,bhb,rest,1,12,11,High_Visual,0.000269084684807029
041,bhb,rest,1,12,11,Language,0.0011159095959146147
041,bhb,rest,1,12,11,LECN,0.010810478711675037
041,bhb,rest,1,12,11,Post_Salience,0.001099452273370498
041,bhb,rest,1,12,11,Precuneus,0.004689784344237356
041,bhb,rest,1,12,11,Prim_Visual,4.28229837047267e-05
041,bhb,rest,1,12,11,RECN,0.05706013253178697
041,bhb,rest,1,12,11,Salience,0.001803041574600903
041,bhb,rest,1,12,11,vDMN,0.07552546968087312
041,bhb,rest,1,12,11,Visuospatial,0.008295652368132737
041,bhb,rest,1,12,11,whole_brain,0.04914036513667097
041,bhb,rest,1,12,12,unlabeled,0.05815704010709572
041,bhb,rest,1,12,12,Motor,0.02583886046825348
041,bhb,rest,1,12,12,Auditory,0.00416700124628642
